station,day,hour,riders
79 St (1),Monday,3,14.186058333333332
79 St (1),Monday,4,27.917525
79 St (1),Monday,5,149.4372833333333
79 St (1),Monday,6,465.4079083333333
79 St (1),Monday,7,1092.8637999999999
79 St (1),Monday,8,1531.9290583333334
79 St (1),Monday,9,1097.8102
79 St (1),Saturday,0,159.14309166666666
79 St (1),Saturday,1,67.60443333333333
79 St (1),Saturday,10,704.9202000000001
79 St (1),Saturday,11,779.2947083333335
79 St (1),Saturday,12,897.176475
79 St (1),Saturday,13,965.1543083333333
79 St (1),Saturday,14,960.1026083333331
79 St (1),Saturday,15,1013.6616000000001
79 St (1),Saturday,16,1070.8131083333335
79 St (1),Saturday,17,1088.1815166666668
79 St (1),Saturday,18,946.3797
79 St (1),Saturday,19,763.4942500000001
79 St (1),Saturday,2,36.417008333333335
79 St (1),Saturday,20,547.8374416666667
79 St (1),Saturday,21,515.0400333333333
79 St (1),Saturday,22,520.4991916666667
79 St (1),Saturday,23,303.85235
79 St (1),Saturday,3,20.156391666666668
79 St (1),Saturday,4,21.68593333333333
79 St (1),Saturday,5,50.313349999999986
79 St (1),Saturday,6,122.74359999999999
79 St (1),Saturday,7,237.70658333333333
79 St (1),Saturday,8,401.3171666666667
79 St (1),Saturday,9,584.7676666666666
79 St (1),Sunday,0,163.191975
79 St (1),Sunday,1,80.20739166666665
79 St (1),Sunday,10,738.4198166666667
79 St (1),Sunday,11,824.9852
79 St (1),Sunday,12,967.79895
79 St (1),Sunday,13,1036.1979166666665
79 St (1),Sunday,14,1049.8831666666667
79 St (1),Sunday,15,1018.9739333333333
79 St (1),Sunday,16,1042.4087333333334
79 St (1),Sunday,17,1029.3703750000002
79 St (1),Sunday,18,814.5407166666669
79 St (1),Sunday,19,571.5802666666667
79 St (1),Sunday,2,38.368649999999995
79 St (1),Sunday,20,462.58677500000005
79 St (1),Sunday,21,415.94962499999997
79 St (1),Sunday,22,297.983125
79 St (1),Sunday,23,134.48475833333333
79 St (1),Sunday,3,23.38205
79 St (1),Sunday,4,23.24795
79 St (1),Sunday,5,57.11809166666667
79 St (1),Sunday,6,111.87910833333332
79 St (1),Sunday,7,181.32563333333334
79 St (1),Sunday,8,331.46535
79 St (1),Sunday,9,559.7253583333334
79 St (1),Thursday,0,83.60636666666667
79 St (1),Thursday,1,29.769425
79 St (1),Thursday,10,1000.9187333333333
79 St (1),Thursday,11,913.062525
79 St (1),Thursday,12,977.1985666666667
79 St (1),Thursday,13,992.1799583333333
79 St (1),Thursday,14,1170.2240666666667
79 St (1),Thursday,15,1399.2484583333335
79 St (1),Thursday,16,1646.0632666666666
79 St (1),Thursday,17,1979.737725
79 St (1),Thursday,18,1671.5342166666667
79 St (1),Thursday,19,1050.9164916666668
79 St (1),Thursday,2,13.274416666666667
79 St (1),Thursday,20,751.4474916666667
79 St (1),Thursday,21,689.5947833333333
79 St (1),Thursday,22,515.4287833333333
79 St (1),Thursday,23,249.75569166666668
79 St (1),Thursday,3,14.541758333333334
79 St (1),Thursday,4,31.132675
79 St (1),Thursday,5,160.02837499999998
79 St (1),Thursday,6,497.65649999999994
79 St (1),Thursday,7,1229.4175500000001
79 St (1),Thursday,8,1822.7129083333334
79 St (1),Thursday,9,1325.7237833333334
79 St (1),Tuesday,0,75.02334166666667
79 St (1),Tuesday,1,25.444566666666663
79 St (1),Tuesday,10,971.3036583333333
79 St (1),Tuesday,11,872.7457833333334
79 St (1),Tuesday,12,924.5639500000001
79 St (1),Tuesday,13,954.1037833333332
79 St (1),Tuesday,14,1126.6550333333334
79 St (1),Tuesday,15,1393.3739999999998
79 St (1),Tuesday,16,1645.0326333333337
79 St (1),Tuesday,17,2031.5297083333335
79 St (1),Tuesday,18,1703.311975
79 St (1),Tuesday,19,1014.0329666666667
79 St (1),Tuesday,2,11.47575
79 St (1),Tuesday,20,715.1486666666667
79 St (1),Tuesday,21,658.2374666666667
79 St (1),Tuesday,22,449.5910666666666
79 St (1),Tuesday,23,193.4341
79 St (1),Tuesday,3,10.923991666666666
79 St (1),Tuesday,4,30.636941666666665
79 St (1),Tuesday,5,171.04473333333334
79 St (1),Tuesday,6,516.8689083333333
79 St (1),Tuesday,7,1260.7111666666667
79 St (1),Tuesday,8,1877.2297999999996
79 St (1),Tuesday,9,1325.1682333333333
79 St (1),Wednesday,0,79.02091666666666
79 St (1),Wednesday,1,25.09384166666667
79 St (1),Wednesday,10,985.3114083333335
79 St (1),Wednesday,11,916.44135
79 St (1),Wednesday,12,978.0214000000001
79 St (1),Wednesday,13,1018.8450833333334
79 St (1),Wednesday,14,1191.962575
79 St (1),Wednesday,15,1470.0429666666666
79 St (1),Wednesday,16,1712.7865666666667
79 St (1),Wednesday,17,2042.358675
79 St (1),Wednesday,18,1748.314008333333
79 St (1),Wednesday,19,1057.574575
79 St (1),Wednesday,2,11.520266666666666
79 St (1),Wednesday,20,755.65675
79 St (1),Wednesday,21,670.325
79 St (1),Wednesday,22,488.8414250000001
79 St (1),Wednesday,23,215.06231666666667
79 St (1),Wednesday,3,14.273075000000002
79 St (1),Wednesday,4,26.896433333333334
79 St (1),Wednesday,5,159.43235833333335
79 St (1),Wednesday,6,510.1255000000001
79 St (1),Wednesday,7,1277.8692166666665
79 St (1),Wednesday,8,1860.951775
79 St (1),Wednesday,9,1324.7712083333333
79 St (D),Friday,0,52.19603333333333
79 St (D),Friday,1,20.089766666666666
79 St (D),Friday,10,336.8196916666666
79 St (D),Friday,11,305.91895833333336
79 St (D),Friday,12,319.361075
79 St (D),Friday,13,370.40318333333335
79 St (D),Friday,14,504.17156666666665
79 St (D),Friday,15,643.7046
79 St (D),Friday,16,741.5214833333333
79 St (D),Friday,17,713.9444249999999
79 St (D),Friday,18,511.80196666666666
79 St (D),Friday,19,346.5886666666667
79 St (D),Friday,2,12.778808333333334
79 St (D),Friday,20,274.3842916666667
79 St (D),Friday,21,211.911325
79 St (D),Friday,22,180.62001666666666
79 St (D),Friday,23,108.83802500000002
79 St (D),Friday,3,15.333391666666664
79 St (D),Friday,4,67.50944166666667
79 St (D),Friday,5,222.6634916666667
79 St (D),Friday,6,467.487525
79 St (D),Friday,7,896.3480000000001
79 St (D),Friday,8,802.7594583333333
79 St (D),Friday,9,476.0526083333333
79 St (D),Monday,0,35.42518333333334
79 St (D),Monday,1,16.720000000000002
79 St (D),Monday,10,331.31275833333336
79 St (D),Monday,11,299.78305
79 St (D),Monday,12,322.17960833333325
79 St (D),Monday,13,353.22255833333327
79 St (D),Monday,14,461.72903333333335
79 St (D),Monday,15,611.1221333333333
79 St (D),Monday,16,731.6132166666666
79 St (D),Monday,17,788.59565
79 St (D),Monday,18,528.5913916666666
79 St (D),Monday,19,340.46005833333334
79 St (D),Monday,2,12.395741666666666
79 St (D),Monday,20,237.4590833333333
79 St (D),Monday,21,183.15109166666667
79 St (D),Monday,22,137.23978333333332
79 St (D),Monday,23,69.75811666666667
79 St (D),Monday,3,18.241666666666667
79 St (D),Monday,4,71.2864
79 St (D),Monday,5,221.14425
79 St (D),Monday,6,475.9841083333333
79 St (D),Monday,7,927.6198666666666
79 St (D),Monday,8,839.0828416666667
79 St (D),Monday,9,482.05075000000005
79 St (D),Saturday,0,63.45348333333334
79 St (D),Saturday,1,29.190141666666662
79 St (D),Saturday,10,280.69960000000003
79 St (D),Saturday,11,271.64360833333336
79 St (D),Saturday,12,280.18835
79 St (D),Saturday,13,283.979325
79 St (D),Saturday,14,316.0921333333333
79 St (D),Saturday,15,342.0281
79 St (D),Saturday,16,379.0951166666667
79 St (D),Saturday,17,373.7405333333333
79 St (D),Saturday,18,344.56239999999997
79 St (D),Saturday,19,265.2815583333333
79 St (D),Saturday,2,16.202558333333336
79 St (D),Saturday,20,219.3537333333333
79 St (D),Saturday,21,186.89752499999997
79 St (D),Saturday,22,161.52365833333334
79 St (D),Saturday,23,101.51925000000001
79 St (D),Saturday,3,11.776408333333332
79 St (D),Saturday,4,28.665858333333333
79 St (D),Saturday,5,83.46356666666668
79 St (D),Saturday,6,194.39850833333333
79 St (D),Saturday,7,278.178725
79 St (D),Saturday,8,319.52285
79 St (D),Saturday,9,328.4782833333333
79 St (D),Sunday,0,56.778974999999996
79 St (D),Sunday,1,30.49444166666666
79 St (D),Sunday,10,274.1981083333334
79 St (D),Sunday,11,241.46606666666668
79 St (D),Sunday,12,251.25404166666664
79 St (D),Sunday,13,266.0158416666667
79 St (D),Sunday,14,285.64184166666666
79 St (D),Sunday,15,298.68395833333335
79 St (D),Sunday,16,322.7797916666667
79 St (D),Sunday,17,319.45889166666666
79 St (D),Sunday,18,278.7965583333333
79 St (D),Sunday,19,223.36075833333334
79 St (D),Sunday,2,18.203224999999996
79 St (D),Sunday,20,200.98314166666665
79 St (D),Sunday,21,175.9101083333333
79 St (D),Sunday,22,128.10739166666667
79 St (D),Sunday,23,68.49565833333334
79 St (D),Sunday,3,13.937316666666666
79 St (D),Sunday,4,24.862633333333335
79 St (D),Sunday,5,59.894558333333336
79 St (D),Sunday,6,141.68301666666667
79 St (D),Sunday,7,220.2232666666667
79 St (D),Sunday,8,264.37397500000003
79 St (D),Sunday,9,295.685575
79 St (D),Thursday,0,48.65975
79 St (D),Thursday,1,16.834999999999997
79 St (D),Thursday,10,318.0456
79 St (D),Thursday,11,305.8073916666667
79 St (D),Thursday,12,329.5594916666667
79 St (D),Thursday,13,365.41055000000006
79 St (D),Thursday,14,490.0013
79 St (D),Thursday,15,647.9441416666666
79 St (D),Thursday,16,773.2972083333334
79 St (D),Thursday,17,818.9153416666667
79 St (D),Thursday,18,554.3980166666668
79 St (D),Thursday,19,368.88472499999995
79 St (D),Thursday,2,12.673024999999999
79 St (D),Thursday,20,274.2683666666667
79 St (D),Thursday,21,211.29400833333332
79 St (D),Thursday,22,162.053825
79 St (D),Thursday,23,91.33522500000001
79 St (D),Thursday,3,15.675608333333336
79 St (D),Thursday,4,68.57900833333333
79 St (D),Thursday,5,224.81906666666669
79 St (D),Thursday,6,493.90841666666677
79 St (D),Thursday,7,988.96895
79 St (D),Thursday,8,920.1256833333332
79 St (D),Thursday,9,498.1271750000001
79 St (D),Tuesday,0,38.48728333333334
79 St (D),Tuesday,1,14.313825000000001
79 St (D),Tuesday,10,331.45266666666663
79 St (D),Tuesday,11,311.3588583333333
79 St (D),Tuesday,12,329.0252833333333
79 St (D),Tuesday,13,358.8944833333333
79 St (D),Tuesday,14,487.9708333333333
79 St (D),Tuesday,15,652.7150583333334
79 St (D),Tuesday,16,788.2543083333331
79 St (D),Tuesday,17,850.5589500000001
79 St (D),Tuesday,18,560.4010833333333
79 St (D),Tuesday,19,361.24317499999995
79 St (D),Tuesday,2,10.767433333333333
79 St (D),Tuesday,20,257.6485333333333
79 St (D),Tuesday,21,201.57566666666668
79 St (D),Tuesday,22,143.48935000000003
79 St (D),Tuesday,23,78.18058333333335
79 St (D),Tuesday,3,16.324183333333334
79 St (D),Tuesday,4,68.060175
79 St (D),Tuesday,5,237.2971333333334
79 St (D),Tuesday,6,510.234775
79 St (D),Tuesday,7,1010.2313583333331
79 St (D),Tuesday,8,922.7014916666668
79 St (D),Tuesday,9,496.64929166666667
79 St (D),Wednesday,0,45.0952
79 St (D),Wednesday,1,16.620483333333336
79 St (D),Wednesday,10,335.94670833333333
79 St (D),Wednesday,11,329.9685666666667
79 St (D),Wednesday,12,349.6954416666666
79 St (D),Wednesday,13,433.3024250000001
79 St (D),Wednesday,14,532.9181
79 St (D),Wednesday,15,609.5245916666667
79 St (D),Wednesday,16,704.3882416666668
79 St (D),Wednesday,17,825.5854166666667
79 St (D),Wednesday,18,558.5890416666667
79 St (D),Wednesday,19,363.1678583333333
79 St (D),Wednesday,2,10.7891
79 St (D),Wednesday,20,270.88275833333336
79 St (D),Wednesday,21,208.78795
79 St (D),Wednesday,22,153.948825
79 St (D),Wednesday,23,81.66434166666666
79 St (D),Wednesday,3,14.337591666666665
79 St (D),Wednesday,4,65.219275
79 St (D),Wednesday,5,234.65709166666667
79 St (D),Wednesday,6,495.9812333333333
79 St (D),Wednesday,7,1001.8206666666666
79 St (D),Wednesday,8,955.2238583333333
79 St (D),Wednesday,9,522.9061916666666
8 Av (N),Friday,0,48.80840833333333
8 Av (N),Friday,1,18.30845
8 Av (N),Friday,10,961.2938083333333
8 Av (N),Friday,11,866.2978833333334
8 Av (N),Friday,12,875.1349416666667
8 Av (N),Friday,13,898.0683833333333
8 Av (N),Friday,14,1008.62825
8 Av (N),Friday,15,1158.191325
8 Av (N),Friday,16,1179.157625
8 Av (N),Friday,17,1343.2218666666668
8 Av (N),Friday,18,908.2754249999998
8 Av (N),Friday,19,623.47775
8 Av (N),Friday,2,11.216741666666667
8 Av (N),Friday,20,501.77430000000004
8 Av (N),Friday,21,388.63722500000006
8 Av (N),Friday,22,265.208225
8 Av (N),Friday,23,133.33849999999995
8 Av (N),Friday,3,12.993549999999999
8 Av (N),Friday,4,41.50554166666667
8 Av (N),Friday,5,151.94590833333334
8 Av (N),Friday,6,495.1537083333333
8 Av (N),Friday,7,1148.1673999999998
8 Av (N),Friday,8,1267.209825
8 Av (N),Friday,9,1191.2104666666664
8 Av (N),Monday,0,40.483491666666666
8 Av (N),Monday,1,18.614275
8 Av (N),Monday,10,1029.5534583333333
8 Av (N),Monday,11,954.754625
8 Av (N),Monday,12,945.5721416666667
8 Av (N),Monday,13,979.6629333333333
8 Av (N),Monday,14,1032.1350916666668
8 Av (N),Monday,15,1162.7177583333332
8 Av (N),Monday,16,1213.5754499999998
8 Av (N),Monday,17,1408.0748250000001
8 Av (N),Monday,18,911.3331916666666
8 Av (N),Monday,19,581.6346500000001
8 Av (N),Monday,2,12.031683333333334
8 Av (N),Monday,20,457.07466666666664
8 Av (N),Monday,21,371.53375
8 Av (N),Monday,22,244.84664999999998
8 Av (N),Monday,23,86.62164166666666
8 Av (N),Monday,3,11.828216666666666
8 Av (N),Monday,4,41.25676666666667
8 Av (N),Monday,5,146.5362333333333
8 Av (N),Monday,6,474.0093166666667
8 Av (N),Monday,7,1117.8005750000002
8 Av (N),Monday,8,1349.9350416666666
8 Av (N),Monday,9,1211.7281
8 Av (N),Saturday,0,58.641733333333335
8 Av (N),Saturday,1,26.89669166666667
8 Av (N),Saturday,10,795.3432416666666
8 Av (N),Saturday,11,746.120275
8 Av (N),Saturday,12,774.8938916666666
8 Av (N),Saturday,13,748.9150416666668
8 Av (N),Saturday,14,733.6490583333334
8 Av (N),Saturday,15,733.601275
8 Av (N),Saturday,16,756.7788833333333
8 Av (N),Saturday,17,785.60625
8 Av (N),Saturday,18,645.0690999999999
8 Av (N),Saturday,19,529.7667583333333
8 Av (N),Saturday,2,17.423783333333333
8 Av (N),Saturday,20,418.7735916666667
8 Av (N),Saturday,21,367.37100833333335
8 Av (N),Saturday,22,271.78544166666666
8 Av (N),Saturday,23,129.69786666666667
8 Av (N),Saturday,3,12.715800000000002
8 Av (N),Saturday,4,23.879525
8 Av (N),Saturday,5,74.88142500000001
8 Av (N),Saturday,6,202.22008333333332
8 Av (N),Saturday,7,387.89387500000004
8 Av (N),Saturday,8,673.8013583333334
8 Av (N),Saturday,9,867.7096166666668
8 Av (N),Sunday,0,55.871116666666666
8 Av (N),Sunday,1,26.893183333333333
8 Av (N),Sunday,10,803.0105333333333
8 Av (N),Sunday,11,741.854525
8 Av (N),Sunday,12,721.4808500000001
8 Av (N),Sunday,13,731.7983666666667
8 Av (N),Sunday,14,716.8588749999999
8 Av (N),Sunday,15,682.8360666666666
8 Av (N),Sunday,16,664.8243166666667
8 Av (N),Sunday,17,669.2185416666666
8 Av (N),Sunday,18,563.2343416666666
8 Av (N),Sunday,19,491.57174166666664
8 Av (N),Sunday,2,18.502491666666668
8 Av (N),Sunday,20,373.485
8 Av (N),Sunday,21,350.4116416666667
8 Av (N),Sunday,22,242.90019999999998
8 Av (N),Sunday,23,91.46362499999998
8 Av (N),Sunday,3,11.177633333333333
8 Av (N),Sunday,4,21.411783333333332
8 Av (N),Sunday,5,52.534866666666666
8 Av (N),Sunday,6,139.17661666666663
8 Av (N),Sunday,7,273.1371333333333
8 Av (N),Sunday,8,593.758225
8 Av (N),Sunday,9,838.5399500000001
8 Av (N),Thursday,0,42.170899999999996
8 Av (N),Thursday,1,17.856975
8 Av (N),Thursday,10,926.2020583333333
8 Av (N),Thursday,11,854.137125
8 Av (N),Thursday,12,864.4253583333334
8 Av (N),Thursday,13,887.72765
8 Av (N),Thursday,14,978.5802416666667
8 Av (N),Thursday,15,1132.647575
8 Av (N),Thursday,16,1173.0218166666664
8 Av (N),Thursday,17,1378.0813583333334
8 Av (N),Thursday,18,904.67705
8 Av (N),Thursday,19,589.9346666666665
8 Av (N),Thursday,2,10.411958333333333
8 Av (N),Thursday,20,479.15430000000003
8 Av (N),Thursday,21,386.25424166666664
8 Av (N),Thursday,22,238.330525
8 Av (N),Thursday,23,95.51358333333333
8 Av (N),Thursday,3,10.552558333333334
8 Av (N),Thursday,4,38.381924999999995
8 Av (N),Thursday,5,152.2022
8 Av (N),Thursday,6,499.81995000000006
8 Av (N),Thursday,7,1202.0307083333335
8 Av (N),Thursday,8,1359.6622333333332
8 Av (N),Thursday,9,1203.2611416666668
8 Av (N),Tuesday,0,40.98708333333334
8 Av (N),Tuesday,1,18.154941666666666
8 Av (N),Tuesday,10,1013.9324333333333
8 Av (N),Tuesday,11,922.9833583333333
8 Av (N),Tuesday,12,940.9687916666667
8 Av (N),Tuesday,13,961.6358
8 Av (N),Tuesday,14,1049.80055
8 Av (N),Tuesday,15,1191.4804833333333
8 Av (N),Tuesday,16,1239.6083083333333
8 Av (N),Tuesday,17,1476.77725
8 Av (N),Tuesday,18,952.3443583333334
8 Av (N),Tuesday,19,591.5985333333333
8 Av (N),Tuesday,2,12.028383333333334
8 Av (N),Tuesday,20,461.8656500000001
8 Av (N),Tuesday,21,395.529925
8 Av (N),Tuesday,22,237.2709
8 Av (N),Tuesday,23,91.228375
8 Av (N),Tuesday,3,13.83885
8 Av (N),Tuesday,4,39.773275
8 Av (N),Tuesday,5,154.70860833333336
8 Av (N),Tuesday,6,517.9332916666667
8 Av (N),Tuesday,7,1235.5995249999999
8 Av (N),Tuesday,8,1444.887925
8 Av (N),Tuesday,9,1259.59655
8 Av (N),Wednesday,0,45.403241666666666
8 Av (N),Wednesday,1,18.768758333333334
8 Av (N),Wednesday,10,989.0057583333332
8 Av (N),Wednesday,11,893.918475
8 Av (N),Wednesday,12,897.5900833333333
8 Av (N),Wednesday,13,931.3999083333333
8 Av (N),Wednesday,14,1013.7765249999998
8 Av (N),Wednesday,15,1149.405125
8 Av (N),Wednesday,16,1208.4499999999998
8 Av (N),Wednesday,17,1415.1411333333333
8 Av (N),Wednesday,18,917.2271416666667
8 Av (N),Wednesday,19,587.78415
8 Av (N),Wednesday,2,12.870466666666665
8 Av (N),Wednesday,20,478.45503333333335
8 Av (N),Wednesday,21,384.768175
8 Av (N),Wednesday,22,244.93151666666662
8 Av (N),Wednesday,23,93.55610833333331
8 Av (N),Wednesday,3,13.066908333333334
8 Av (N),Wednesday,4,37.20890833333333
8 Av (N),Wednesday,5,151.37824166666667
8 Av (N),Wednesday,6,506.91835000000003
8 Av (N),Wednesday,7,1248.9121166666666
8 Av (N),Wednesday,8,1421.96645
8 Av (N),Wednesday,9,1238.4980666666665
"8 St-NYU (R,W)",Friday,0,180.72880833333332
"8 St-NYU (R,W)",Friday,1,73.53257500000001
"8 St-NYU (R,W)",Friday,10,1006.0270833333332
"8 St-NYU (R,W)",Friday,11,1076.5790083333331
"8 St-NYU (R,W)",Friday,12,1225.7362083333333
"8 St-NYU (R,W)",Friday,13,1345.8360083333332
"8 St-NYU (R,W)",Friday,14,1469.8174749999998
"8 St-NYU (R,W)",Friday,15,1715.2327500000001
"8 St-NYU (R,W)",Friday,16,1951.6095666666665
"8 St-NYU (R,W)",Friday,17,2298.527858333333
"8 St-NYU (R,W)",Friday,18,2051.635141666666
"8 St-NYU (R,W)",Friday,19,1510.18235
"8 St-NYU (R,W)",Friday,2,40.64364166666667
"8 St-NYU (R,W)",Friday,20,1142.70505
"8 St-NYU (R,W)",Friday,21,1059.5971
"8 St-NYU (R,W)",Friday,22,827.6878916666667
"8 St-NYU (R,W)",Friday,23,623.2017916666668
"8 St-NYU (R,W)",Friday,3,27.467016666666673
"8 St-NYU (R,W)",Friday,4,42.30554166666667
"8 St-NYU (R,W)",Friday,5,134.81146666666666
"8 St-NYU (R,W)",Friday,6,331.42130000000003
"8 St-NYU (R,W)",Friday,7,783.1532166666666
"8 St-NYU (R,W)",Friday,8,1294.7834583333333
"8 St-NYU (R,W)",Friday,9,1181.7801
"8 St-NYU (R,W)",Monday,0,126.58794166666665
"8 St-NYU (R,W)",Monday,1,53.33618333333334
"8 St-NYU (R,W)",Monday,10,1009.3116333333332
"8 St-NYU (R,W)",Monday,11,946.9470583333333
"8 St-NYU (R,W)",Monday,12,1066.3616916666665
"8 St-NYU (R,W)",Monday,13,1179.3047416666668
"8 St-NYU (R,W)",Monday,14,1202.2999166666668
"8 St-NYU (R,W)",Monday,15,1454.5519083333331
"8 St-NYU (R,W)",Monday,16,1714.4839416666664
"8 St-NYU (R,W)",Monday,17,2192.0249000000003
"8 St-NYU (R,W)",Monday,18,1849.3706416666669
"8 St-NYU (R,W)",Monday,19,1197.092075
"8 St-NYU (R,W)",Monday,2,33.0763
"8 St-NYU (R,W)",Monday,20,939.6484000000002
"8 St-NYU (R,W)",Monday,21,732.9478083333333
"8 St-NYU (R,W)",Monday,22,428.42069166666664
"8 St-NYU (R,W)",Monday,23,239.051125
"8 St-NYU (R,W)",Monday,3,23.56361666666667
"8 St-NYU (R,W)",Monday,4,36.76598333333334
"8 St-NYU (R,W)",Monday,5,134.24885833333332
"8 St-NYU (R,W)",Monday,6,327.851075
"8 St-NYU (R,W)",Monday,7,856.955925
"8 St-NYU (R,W)",Monday,8,1648.5824749999997
"8 St-NYU (R,W)",Monday,9,1348.0970499999999
"8 St-NYU (R,W)",Saturday,0,401.89150000000006
"8 St-NYU (R,W)",Saturday,1,200.36363333333333
"8 St-NYU (R,W)",Saturday,10,881.0315500000002
"8 St-NYU (R,W)",Saturday,11,1180.1449499999999
"8 St-NYU (R,W)",Saturday,12,1423.9423833333335
"8 St-NYU (R,W)",Saturday,13,1593.3303916666664
"8 St-NYU (R,W)",Saturday,14,1648.3840750000004
"8 St-NYU (R,W)",Saturday,15,1770.1929
"8 St-NYU (R,W)",Saturday,16,1871.4992583333333
"8 St-NYU (R,W)",Saturday,17,1849.2284083333334
"8 St-NYU (R,W)",Saturday,18,1753.2124333333331
"8 St-NYU (R,W)",Saturday,19,1536.8168333333333
"8 St-NYU (R,W)",Saturday,2,119.30249166666668
"8 St-NYU (R,W)",Saturday,20,1161.4224166666668
"8 St-NYU (R,W)",Saturday,21,1014.8602666666666
"8 St-NYU (R,W)",Saturday,22,897.7497083333334
"8 St-NYU (R,W)",Saturday,23,665.3783166666666
"8 St-NYU (R,W)",Saturday,3,62.93626666666667
"8 St-NYU (R,W)",Saturday,4,45.26341666666667
"8 St-NYU (R,W)",Saturday,5,63.64462500000001
"8 St-NYU (R,W)",Saturday,6,141.28081666666665
"8 St-NYU (R,W)",Saturday,7,226.36681666666667
"8 St-NYU (R,W)",Saturday,8,403.72259999999994
"8 St-NYU (R,W)",Saturday,9,643.752975
"8 St-NYU (R,W)",Sunday,0,384.96534166666663
"8 St-NYU (R,W)",Sunday,1,215.03890000000004
"8 St-NYU (R,W)",Sunday,10,761.2023333333334
"8 St-NYU (R,W)",Sunday,11,1037.0289
"8 St-NYU (R,W)",Sunday,12,1227.1604916666668
"8 St-NYU (R,W)",Sunday,13,1354.1068333333333
"8 St-NYU (R,W)",Sunday,14,1388.8224249999998
"8 St-NYU (R,W)",Sunday,15,1416.9560749999996
"8 St-NYU (R,W)",Sunday,16,1487.7985250000002
"8 St-NYU (R,W)",Sunday,17,1448.0436916666667
"8 St-NYU (R,W)",Sunday,18,1310.8053916666665
"8 St-NYU (R,W)",Sunday,19,1040.0514833333332
"8 St-NYU (R,W)",Sunday,2,122.68672500000001
"8 St-NYU (R,W)",Sunday,20,810.3338249999999
"8 St-NYU (R,W)",Sunday,21,701.5346083333335
"8 St-NYU (R,W)",Sunday,22,505.48945833333335
"8 St-NYU (R,W)",Sunday,23,281.5882416666666
"8 St-NYU (R,W)",Sunday,3,70.9958
"8 St-NYU (R,W)",Sunday,4,50.397475
"8 St-NYU (R,W)",Sunday,5,56.85734166666667
"8 St-NYU (R,W)",Sunday,6,120.02435833333334
"8 St-NYU (R,W)",Sunday,7,167.4936416666667
"8 St-NYU (R,W)",Sunday,8,305.58866666666665
"8 St-NYU (R,W)",Sunday,9,528.4847000000001
"8 St-NYU (R,W)",Thursday,0,128.03620833333335
"8 St-NYU (R,W)",Thursday,1,46.84555833333334
"8 St-NYU (R,W)",Thursday,10,1221.5870916666668
"8 St-NYU (R,W)",Thursday,11,1098.1165666666666
"8 St-NYU (R,W)",Thursday,12,1210.694125
"8 St-NYU (R,W)",Thursday,13,1321.18325
"8 St-NYU (R,W)",Thursday,14,1326.2608166666666
"8 St-NYU (R,W)",Thursday,15,1655.6511583333336
"8 St-NYU (R,W)",Thursday,16,2018.4831750000003
"8 St-NYU (R,W)",Thursday,17,2708.7147666666665
"8 St-NYU (R,W)",Thursday,18,2352.406375
"8 St-NYU (R,W)",Thursday,19,1551.0653583333333
"8 St-NYU (R,W)",Thursday,2,27.459866666666663
"8 St-NYU (R,W)",Thursday,20,1224.8228833333333
"8 St-NYU (R,W)",Thursday,21,1029.23
"8 St-NYU (R,W)",Thursday,22,671.7357166666668
"8 St-NYU (R,W)",Thursday,23,412.531525
"8 St-NYU (R,W)",Thursday,3,18.87679166666667
"8 St-NYU (R,W)",Thursday,4,35.61354166666667
"8 St-NYU (R,W)",Thursday,5,146.55013333333335
"8 St-NYU (R,W)",Thursday,6,374.1131083333333
"8 St-NYU (R,W)",Thursday,7,988.9441749999999
"8 St-NYU (R,W)",Thursday,8,2055.963116666667
"8 St-NYU (R,W)",Thursday,9,1718.2846833333333
"8 St-NYU (R,W)",Tuesday,0,103.51838333333332
"8 St-NYU (R,W)",Tuesday,1,36.012633333333326
"8 St-NYU (R,W)",Tuesday,10,1191.1329
"8 St-NYU (R,W)",Tuesday,11,1056.5089916666666
"8 St-NYU (R,W)",Tuesday,12,1157.5872916666667
"8 St-NYU (R,W)",Tuesday,13,1260.0125583333333
"8 St-NYU (R,W)",Tuesday,14,1276.7959083333333
"8 St-NYU (R,W)",Tuesday,15,1570.9459666666667
"8 St-NYU (R,W)",Tuesday,16,1961.8892833333337
"8 St-NYU (R,W)",Tuesday,17,2760.4996333333333
"8 St-NYU (R,W)",Tuesday,18,2292.591241666667
"8 St-NYU (R,W)",Tuesday,19,1413.59235
"8 St-NYU (R,W)",Tuesday,2,24.636766666666666
"8 St-NYU (R,W)",Tuesday,20,1094.89745
"8 St-NYU (R,W)",Tuesday,21,895.0960666666665
"8 St-NYU (R,W)",Tuesday,22,517.024625
"8 St-NYU (R,W)",Tuesday,23,292.3307166666667
"8 St-NYU (R,W)",Tuesday,3,16.015525
"8 St-NYU (R,W)",Tuesday,4,37.188808333333334
"8 St-NYU (R,W)",Tuesday,5,147.47341666666665
"8 St-NYU (R,W)",Tuesday,6,384.72273333333334
"8 St-NYU (R,W)",Tuesday,7,1021.2461250000001
"8 St-NYU (R,W)",Tuesday,8,2228.0625666666665
"8 St-NYU (R,W)",Tuesday,9,1769.238058333333
"8 St-NYU (R,W)",Wednesday,0,121.33860833333334
"8 St-NYU (R,W)",Wednesday,1,41.104758333333336
"8 St-NYU (R,W)",Wednesday,10,1206.1121249999999
