destination_station_complex_name,day_of_week,hour_of_day,avg(sum_estimated_average_ridership)
"3 Av-149 St (2,5)",Saturday,7,221.60360833333334
"3 Av-149 St (2,5)",Saturday,8,307.63439999999997
"3 Av-149 St (2,5)",Saturday,9,276.1003333333333
"3 Av-149 St (2,5)",Saturday,10,239.85351666666668
"3 Av-149 St (2,5)",Saturday,11,261.6109583333334
"3 Av-149 St (2,5)",Saturday,12,295.4333666666667
"3 Av-149 St (2,5)",Saturday,13,336.48715
"3 Av-149 St (2,5)",Saturday,14,397.1433333333334
"3 Av-149 St (2,5)",Saturday,15,480.20118333333335
"3 Av-149 St (2,5)",Saturday,16,482.94339999999994
"3 Av-149 St (2,5)",Saturday,17,449.06362500000006
"3 Av-149 St (2,5)",Saturday,18,392.292825
"3 Av-149 St (2,5)",Saturday,19,338.32408333333336
"3 Av-149 St (2,5)",Saturday,20,305.43238333333335
"3 Av-149 St (2,5)",Saturday,21,252.3455666666667
"3 Av-149 St (2,5)",Saturday,22,254.05590833333335
"3 Av-149 St (2,5)",Saturday,23,238.3650916666667
"3 Av-149 St (2,5)",Sunday,0,153.74140833333334
"3 Av-149 St (2,5)",Sunday,1,82.36690833333334
"3 Av-149 St (2,5)",Sunday,2,46.020849999999996
"3 Av-149 St (2,5)",Sunday,3,34.71476666666667
"3 Av-149 St (2,5)",Sunday,4,38.46408333333333
"3 Av-149 St (2,5)",Sunday,5,45.16707499999999
"3 Av-149 St (2,5)",Sunday,6,91.71849999999999
"3 Av-149 St (2,5)",Sunday,7,148.062775
"3 Av-149 St (2,5)",Sunday,8,185.57252499999996
"3 Av-149 St (2,5)",Sunday,9,181.71282499999998
"3 Av-149 St (2,5)",Sunday,10,176.40065833333333
"3 Av-149 St (2,5)",Sunday,11,183.30418333333333
"3 Av-149 St (2,5)",Sunday,12,226.23580833333332
"3 Av-149 St (2,5)",Sunday,13,272.25029166666667
"3 Av-149 St (2,5)",Sunday,14,313.96014999999994
"3 Av-149 St (2,5)",Sunday,15,400.19384999999994
"3 Av-149 St (2,5)",Sunday,16,420.4205999999999
"3 Av-149 St (2,5)",Sunday,17,366.8367166666667
"3 Av-149 St (2,5)",Sunday,18,336.3087
"3 Av-149 St (2,5)",Sunday,19,285.621875
"3 Av-149 St (2,5)",Sunday,20,262.03124166666663
"3 Av-149 St (2,5)",Sunday,21,228.4959666666667
"3 Av-149 St (2,5)",Sunday,22,243.48940000000002
"3 Av-149 St (2,5)",Sunday,23,190.69385
"3 Av-149 St (2,5)",Thursday,0,147.52833333333334
"3 Av-149 St (2,5)",Thursday,1,57.44776666666666
"3 Av-149 St (2,5)",Thursday,2,35.46608333333334
"3 Av-149 St (2,5)",Thursday,3,30.10485833333333
"3 Av-149 St (2,5)",Thursday,4,45.70779166666667
"3 Av-149 St (2,5)",Thursday,5,135.50915
"3 Av-149 St (2,5)",Thursday,6,466.49797499999994
"3 Av-149 St (2,5)",Thursday,7,862.6382333333332
"3 Av-149 St (2,5)",Thursday,8,932.7809083333333
"3 Av-149 St (2,5)",Thursday,9,552.6377583333333
"3 Av-149 St (2,5)",Thursday,10,412.39719166666663
"3 Av-149 St (2,5)",Thursday,11,398.55514999999997
"3 Av-149 St (2,5)",Thursday,12,447.2113666666667
"3 Av-149 St (2,5)",Thursday,13,551.0586333333333
"3 Av-149 St (2,5)",Thursday,14,747.8262666666666
"3 Av-149 St (2,5)",Thursday,15,1060.1428333333336
"3 Av-149 St (2,5)",Thursday,16,1121.4362083333335
"3 Av-149 St (2,5)",Thursday,17,1094.0792666666666
"3 Av-149 St (2,5)",Thursday,18,691.0838833333333
"3 Av-149 St (2,5)",Thursday,19,489.26034166666665
"3 Av-149 St (2,5)",Thursday,20,406.02518333333336
"3 Av-149 St (2,5)",Thursday,21,316.87791666666664
"3 Av-149 St (2,5)",Thursday,22,293.85919166666673
"3 Av-149 St (2,5)",Thursday,23,251.82810000000003
"3 Av-149 St (2,5)",Tuesday,0,129.84400833333333
"3 Av-149 St (2,5)",Tuesday,1,49.55686666666666
"3 Av-149 St (2,5)",Tuesday,2,29.196883333333332
"3 Av-149 St (2,5)",Tuesday,3,27.361591666666666
"3 Av-149 St (2,5)",Tuesday,4,41.879025000000006
"3 Av-149 St (2,5)",Tuesday,5,134.13476666666665
"3 Av-149 St (2,5)",Tuesday,6,480.50622500000003
"3 Av-149 St (2,5)",Tuesday,7,876.542075
"3 Av-149 St (2,5)",Tuesday,8,970.1052666666666
"3 Av-149 St (2,5)",Tuesday,9,581.040575
"3 Av-149 St (2,5)",Tuesday,10,420.4639666666667
"3 Av-149 St (2,5)",Tuesday,11,409.59445
"3 Av-149 St (2,5)",Tuesday,12,455.64922499999994
"3 Av-149 St (2,5)",Tuesday,13,552.8613583333333
"3 Av-149 St (2,5)",Tuesday,14,743.3412416666666
"3 Av-149 St (2,5)",Tuesday,15,1059.9479250000002
"3 Av-149 St (2,5)",Tuesday,16,1109.2955416666666
"3 Av-149 St (2,5)",Tuesday,17,1095.3544416666666
"3 Av-149 St (2,5)",Tuesday,18,674.8982333333333
"3 Av-149 St (2,5)",Tuesday,19,477.1741416666666
"3 Av-149 St (2,5)",Tuesday,20,394.8566
"3 Av-149 St (2,5)",Tuesday,21,312.3724916666667
"3 Av-149 St (2,5)",Tuesday,22,281.0296583333334
"3 Av-149 St (2,5)",Tuesday,23,224.18961666666667
"3 Av-149 St (2,5)",Wednesday,0,139.91653333333335
"3 Av-149 St (2,5)",Wednesday,1,56.973749999999995
"3 Av-149 St (2,5)",Wednesday,2,32.686883333333334
"3 Av-149 St (2,5)",Wednesday,3,28.706791666666664
"3 Av-149 St (2,5)",Wednesday,4,44.37106666666667
"3 Av-149 St (2,5)",Wednesday,5,133.75946666666667
"3 Av-149 St (2,5)",Wednesday,6,473.96194999999994
"3 Av-149 St (2,5)",Wednesday,7,869.3582666666666
"3 Av-149 St (2,5)",Wednesday,8,962.2630250000001
"3 Av-149 St (2,5)",Wednesday,9,575.9805916666666
"3 Av-149 St (2,5)",Wednesday,10,412.96853333333337
"3 Av-149 St (2,5)",Wednesday,11,410.95390833333335
"3 Av-149 St (2,5)",Wednesday,12,478.92845000000005
"3 Av-149 St (2,5)",Wednesday,13,557.2792166666667
"3 Av-149 St (2,5)",Wednesday,14,754.4424666666667
"3 Av-149 St (2,5)",Wednesday,15,1039.115675
"3 Av-149 St (2,5)",Wednesday,16,1131.4179083333333
"3 Av-149 St (2,5)",Wednesday,17,1095.2437666666667
"3 Av-149 St (2,5)",Wednesday,18,682.1793166666668
"3 Av-149 St (2,5)",Wednesday,19,476.52039166666674
"3 Av-149 St (2,5)",Wednesday,20,402.23724999999996
"3 Av-149 St (2,5)",Wednesday,21,313.60060833333335
"3 Av-149 St (2,5)",Wednesday,22,285.52204166666667
"3 Av-149 St (2,5)",Wednesday,23,249.95380833333334
"30 Av (N,W)",Friday,0,141.01151666666667
"30 Av (N,W)",Friday,1,45.950966666666666
"30 Av (N,W)",Friday,2,21.250091666666666
"30 Av (N,W)",Friday,3,12.428666666666667
"30 Av (N,W)",Friday,4,29.485524999999996
"30 Av (N,W)",Friday,5,109.56941666666667
"30 Av (N,W)",Friday,6,185.42909999999998
"30 Av (N,W)",Friday,7,299.53381666666667
"30 Av (N,W)",Friday,8,283.23103333333336
"30 Av (N,W)",Friday,9,225.07918333333336
"30 Av (N,W)",Friday,10,218.96669999999997
"30 Av (N,W)",Friday,11,237.23803333333333
"30 Av (N,W)",Friday,12,305.422925
"30 Av (N,W)",Friday,13,401.0895583333334
"30 Av (N,W)",Friday,14,527.6748666666667
"30 Av (N,W)",Friday,15,701.8186666666667
"30 Av (N,W)",Friday,16,845.6443833333333
"30 Av (N,W)",Friday,17,1005.1914833333335
"30 Av (N,W)",Friday,18,788.5832333333334
"30 Av (N,W)",Friday,19,580.4348333333334
"30 Av (N,W)",Friday,20,461.3450333333333
"30 Av (N,W)",Friday,21,435.51022500000005
"30 Av (N,W)",Friday,22,440.7863583333333
"30 Av (N,W)",Friday,23,319.1077
"30 Av (N,W)",Monday,0,70.41263333333333
"30 Av (N,W)",Monday,1,33.231766666666665
"30 Av (N,W)",Monday,2,18.1171
"30 Av (N,W)",Monday,3,11.447583333333334
"30 Av (N,W)",Monday,4,29.4581
"30 Av (N,W)",Monday,5,108.30805833333334
"30 Av (N,W)",Monday,6,182.19343333333336
"30 Av (N,W)",Monday,7,295.97790833333323
"30 Av (N,W)",Monday,8,288.0933416666667
"30 Av (N,W)",Monday,9,228.303725
"30 Av (N,W)",Monday,10,216.02318333333332
"30 Av (N,W)",Monday,11,232.12867500000002
"30 Av (N,W)",Monday,12,306.0879833333334
"30 Av (N,W)",Monday,13,386.14745833333336
"30 Av (N,W)",Monday,14,484.7015166666667
"30 Av (N,W)",Monday,15,675.6109500000001
"30 Av (N,W)",Monday,16,922.6379916666666
"30 Av (N,W)",Monday,17,1336.7686416666668
"30 Av (N,W)",Monday,18,980.8423083333333
"30 Av (N,W)",Monday,19,629.4542749999999
"30 Av (N,W)",Monday,20,471.65248333333335
"30 Av (N,W)",Monday,21,397.4668750000001
"30 Av (N,W)",Monday,22,316.98873333333336
"30 Av (N,W)",Monday,23,192.197575
"30 Av (N,W)",Saturday,0,190.43806666666663
"30 Av (N,W)",Saturday,1,84.70450000000001
"30 Av (N,W)",Saturday,2,39.70296666666666
"30 Av (N,W)",Saturday,3,20.884275
"30 Av (N,W)",Saturday,4,19.851791666666667
"30 Av (N,W)",Saturday,5,31.143424999999997
"30 Av (N,W)",Saturday,6,69.6881
"30 Av (N,W)",Saturday,7,91.5888
"30 Av (N,W)",Saturday,8,116.17899999999999
"30 Av (N,W)",Saturday,9,142.72435833333333
"30 Av (N,W)",Saturday,10,169.6203
"30 Av (N,W)",Saturday,11,216.6137416666667
"30 Av (N,W)",Saturday,12,269.442
"30 Av (N,W)",Saturday,13,306.26180833333336
"30 Av (N,W)",Saturday,14,361.8712
"30 Av (N,W)",Saturday,15,429.21776666666665
"30 Av (N,W)",Saturday,16,481.47619166666664
"30 Av (N,W)",Saturday,17,504.3419666666666
"30 Av (N,W)",Saturday,18,496.46495000000004
"30 Av (N,W)",Saturday,19,432.16409999999996
"30 Av (N,W)",Saturday,20,368.08991666666674
"30 Av (N,W)",Saturday,21,341.11859166666665
"30 Av (N,W)",Saturday,22,365.6321666666667
"30 Av (N,W)",Saturday,23,299.41001666666665
"30 Av (N,W)",Sunday,0,179.79755833333334
"30 Av (N,W)",Sunday,1,87.98850833333334
"30 Av (N,W)",Sunday,2,43.081958333333326
"30 Av (N,W)",Sunday,3,25.04263333333333
"30 Av (N,W)",Sunday,4,22.302633333333333
"30 Av (N,W)",Sunday,5,22.87109166666667
"30 Av (N,W)",Sunday,6,46.94318333333333
"30 Av (N,W)",Sunday,7,64.994275
"30 Av (N,W)",Sunday,8,71.32434166666667
"30 Av (N,W)",Sunday,9,103.94126666666669
"30 Av (N,W)",Sunday,10,145.40960833333332
"30 Av (N,W)",Sunday,11,186.18335833333333
"30 Av (N,W)",Sunday,12,243.20740833333332
"30 Av (N,W)",Sunday,13,281.49100833333335
"30 Av (N,W)",Sunday,14,333.82852500000007
"30 Av (N,W)",Sunday,15,396.6733666666667
"30 Av (N,W)",Sunday,16,450.26488333333344
"30 Av (N,W)",Sunday,17,489.2995499999999
"30 Av (N,W)",Sunday,18,463.3241666666666
"30 Av (N,W)",Sunday,19,381.29091666666665
"30 Av (N,W)",Sunday,20,318.5212083333334
"30 Av (N,W)",Sunday,21,277.5885416666667
"30 Av (N,W)",Sunday,22,239.16668333333337
"30 Av (N,W)",Sunday,23,162.30891666666665
"30 Av (N,W)",Thursday,0,121.77374166666668
"30 Av (N,W)",Thursday,1,37.14533333333333
"30 Av (N,W)",Thursday,2,19.009783333333335
"30 Av (N,W)",Thursday,3,12.464533333333334
"30 Av (N,W)",Thursday,4,28.99021666666667
"30 Av (N,W)",Thursday,5,111.69788333333334
"30 Av (N,W)",Thursday,6,186.42779999999996
"30 Av (N,W)",Thursday,7,313.93734166666667
"30 Av (N,W)",Thursday,8,301.495125
"30 Av (N,W)",Thursday,9,221.59011666666666
"30 Av (N,W)",Thursday,10,212.1692666666667
"30 Av (N,W)",Thursday,11,232.64714166666667
"30 Av (N,W)",Thursday,12,300.79269999999997
"30 Av (N,W)",Thursday,13,381.3307750000001
"30 Av (N,W)",Thursday,14,508.3680333333334
"30 Av (N,W)",Thursday,15,710.7193583333333
"30 Av (N,W)",Thursday,16,958.8306500000002
"30 Av (N,W)",Thursday,17,1447.098308333333
"30 Av (N,W)",Thursday,18,1101.1425083333331
"30 Av (N,W)",Thursday,19,740.4092
"30 Av (N,W)",Thursday,20,586.0370416666666
"30 Av (N,W)",Thursday,21,519.6973666666667
"30 Av (N,W)",Thursday,22,448.0658166666667
"30 Av (N,W)",Thursday,23,285.7436416666667
"30 Av (N,W)",Tuesday,0,89.40110833333331
"30 Av (N,W)",Tuesday,1,27.69301666666667
"30 Av (N,W)",Tuesday,2,14.61198333333333
"30 Av (N,W)",Tuesday,3,9.206408333333334
"30 Av (N,W)",Tuesday,4,26.762974999999997
"30 Av (N,W)",Tuesday,5,113.47476666666665
"30 Av (N,W)",Tuesday,6,199.10769999999994
"30 Av (N,W)",Tuesday,7,320.1424083333333
"30 Av (N,W)",Tuesday,8,311.0340166666667
"30 Av (N,W)",Tuesday,9,236.27566666666667
"30 Av (N,W)",Tuesday,10,212.78650000000002
"30 Av (N,W)",Tuesday,11,228.30735
"30 Av (N,W)",Tuesday,12,301.4024166666667
"30 Av (N,W)",Tuesday,13,384.5013833333333
"30 Av (N,W)",Tuesday,14,514.3912166666667
"30 Av (N,W)",Tuesday,15,725.5962749999999
"30 Av (N,W)",Tuesday,16,1026.328725
"30 Av (N,W)",Tuesday,17,1639.2820499999998
"30 Av (N,W)",Tuesday,18,1204.4333
"30 Av (N,W)",Tuesday,19,741.7810250000002
"30 Av (N,W)",Tuesday,20,578.903675
"30 Av (N,W)",Tuesday,21,513.3641666666666
"30 Av (N,W)",Tuesday,22,407.9375583333333
"30 Av (N,W)",Tuesday,23,230.99649166666666
"30 Av (N,W)",Wednesday,0,111.03638333333333
"30 Av (N,W)",Wednesday,1,31.12868333333333
"30 Av (N,W)",Wednesday,2,14.167391666666665
"30 Av (N,W)",Wednesday,3,10.128958333333332
"30 Av (N,W)",Wednesday,4,28.09656666666667
"30 Av (N,W)",Wednesday,5,114.11350833333331
"30 Av (N,W)",Wednesday,6,197.84141666666665
"30 Av (N,W)",Wednesday,7,322.1266083333333
"30 Av (N,W)",Wednesday,8,310.5259333333334
"30 Av (N,W)",Wednesday,9,233.35505833333332
"30 Av (N,W)",Wednesday,10,226.70145833333333
"30 Av (N,W)",Wednesday,11,239.59110833333332
"30 Av (N,W)",Wednesday,12,302.8875083333333
"30 Av (N,W)",Wednesday,13,402.25753333333336
"30 Av (N,W)",Wednesday,14,531.0924583333334
"30 Av (N,W)",Wednesday,15,727.3884166666667
"30 Av (N,W)",Wednesday,16,1021.3648999999999
"30 Av (N,W)",Wednesday,17,1573.3568333333333
"30 Av (N,W)",Wednesday,18,1189.2678666666668
"30 Av (N,W)",Wednesday,19,749.5282916666669
"30 Av (N,W)",Wednesday,20,584.0376
"30 Av (N,W)",Wednesday,21,510.64417499999996
"30 Av (N,W)",Wednesday,22,431.2650333333333
"30 Av (N,W)",Wednesday,23,252.32775833333332
33 St (6),Friday,0,67.50925000000001
33 St (6),Friday,1,30.574650000000002
33 St (6),Friday,2,19.262516666666667
33 St (6),Friday,3,43.823658333333334
33 St (6),Friday,4,122.89497499999999
33 St (6),Friday,5,414.20639166666666
33 St (6),Friday,6,905.4822666666665
33 St (6),Friday,7,1565.1809916666668
33 St (6),Friday,8,1888.889508333333
33 St (6),Friday,9,1257.6831333333332
33 St (6),Friday,10,899.6129583333333
33 St (6),Friday,11,830.4173583333335
33 St (6),Friday,12,862.6070583333332
33 St (6),Friday,13,921.4045333333333
33 St (6),Friday,14,996.7215583333333
33 St (6),Friday,15,1058.8695833333334
33 St (6),Friday,16,1108.573425
33 St (6),Friday,17,1245.9998583333333
33 St (6),Friday,18,1038.7976833333335
33 St (6),Friday,19,762.4210499999999
33 St (6),Friday,20,560.185725
33 St (6),Friday,21,488.86306666666655
33 St (6),Friday,22,395.3853583333333
33 St (6),Friday,23,240.1211166666667
33 St (6),Monday,0,43.74741666666667
33 St (6),Monday,1,23.942233333333334
33 St (6),Monday,2,20.577274999999997
33 St (6),Monday,3,36.894775
33 St (6),Monday,4,128.91129166666667
33 St (6),Monday,5,418.8268500000001
33 St (6),Monday,6,924.2378249999998
33 St (6),Monday,7,1715.9045166666667
33 St (6),Monday,8,2342.106566666667
33 St (6),Monday,9,1392.8152499999999
33 St (6),Monday,10,875.6015083333335
33 St (6),Monday,11,802.7209833333332
33 St (6),Monday,12,806.5207416666667
33 St (6),Monday,13,866.9308833333331
33 St (6),Monday,14,901.3060833333334
33 St (6),Monday,15,983.3735583333333
33 St (6),Monday,16,1043.4684333333332
33 St (6),Monday,17,1354.746225
33 St (6),Monday,18,1070.3326833333333
33 St (6),Monday,19,659.4996083333333
33 St (6),Monday,20,451.5482416666666
33 St (6),Monday,21,361.3983416666667
33 St (6),Monday,22,226.54804166666665
33 St (6),Monday,23,105.43522500000002
33 St (6),Saturday,0,139.24868333333333
33 St (6),Saturday,1,78.60554999999998
33 St (6),Saturday,2,49.137775000000005
33 St (6),Saturday,3,43.37104166666666
33 St (6),Saturday,4,66.91490833333333
33 St (6),Saturday,5,140.98188333333331
33 St (6),Saturday,6,225.41498333333334
33 St (6),Saturday,7,290.34362500000003
33 St (6),Saturday,8,364.5448416666666
33 St (6),Saturday,9,491.1401916666667
33 St (6),Saturday,10,538.4425416666667
33 St (6),Saturday,11,619.7518666666667
33 St (6),Saturday,12,699.1334916666666
33 St (6),Saturday,13,765.3082416666666
33 St (6),Saturday,14,824.6856916666667
33 St (6),Saturday,15,863.8222
33 St (6),Saturday,16,888.07845
33 St (6),Saturday,17,852.8190500000001
33 St (6),Saturday,18,785.3827333333334
33 St (6),Saturday,19,664.9240666666668
33 St (6),Saturday,20,498.3079083333334
33 St (6),Saturday,21,437.8495250000001
33 St (6),Saturday,22,366.29986666666656
33 St (6),Saturday,23,239.7647916666667
33 St (6),Sunday,0,140.542425
33 St (6),Sunday,1,82.27979166666667
33 St (6),Sunday,2,46.20701666666667
33 St (6),Sunday,3,41.1437
33 St (6),Sunday,4,44.94209166666667
33 St (6),Sunday,5,107.446175
33 St (6),Sunday,6,164.1182083333333
33 St (6),Sunday,7,196.8850833333333
33 St (6),Sunday,8,264.82975000000005
33 St (6),Sunday,9,362.74584166666665
33 St (6),Sunday,10,460.1231833333333
33 St (6),Sunday,11,552.8430583333333
33 St (6),Sunday,12,611.4690083333332
33 St (6),Sunday,13,674.205575
33 St (6),Sunday,14,708.7723583333333
33 St (6),Sunday,15,729.1646166666666
33 St (6),Sunday,16,735.0318083333333
33 St (6),Sunday,17,732.1595166666666
33 St (6),Sunday,18,616.1745916666667
33 St (6),Sunday,19,454.0004833333333
33 St (6),Sunday,20,348.0671333333334
33 St (6),Sunday,21,312.81433333333337
33 St (6),Sunday,22,198.2445
33 St (6),Sunday,23,96.87258333333334
33 St (6),Thursday,0,49.53849999999999
33 St (6),Thursday,1,20.466875
33 St (6),Thursday,2,17.962858333333333
33 St (6),Thursday,3,38.67859166666667
33 St (6),Thursday,4,134.45720833333334
33 St (6),Thursday,5,440.75218333333333
33 St (6),Thursday,6,984.243675
33 St (6),Thursday,7,1895.9703333333334
33 St (6),Thursday,8,2728.645833333333
33 St (6),Thursday,9,1746.2775916666667
33 St (6),Thursday,10,1030.2752416666667
33 St (6),Thursday,11,897.3171249999999
33 St (6),Thursday,12,906.8648666666668
33 St (6),Thursday,13,950.2103916666666
33 St (6),Thursday,14,1013.550525
33 St (6),Thursday,15,1079.773725
33 St (6),Thursday,16,1202.2105000000001
33 St (6),Thursday,17,1652.3070083333332
33 St (6),Thursday,18,1298.7793166666668
33 St (6),Thursday,19,834.7983083333332
33 St (6),Thursday,20,580.3548333333333
33 St (6),Thursday,21,487.2271
33 St (6),Thursday,22,347.64928333333336
33 St (6),Thursday,23,168.02295
33 St (6),Tuesday,0,40.3235
33 St (6),Tuesday,1,17.003241666666664
33 St (6),Tuesday,2,15.924133333333332
33 St (6),Tuesday,3,37.60409166666667
33 St (6),Tuesday,4,137.81855833333333
33 St (6),Tuesday,5,466.8872166666666
33 St (6),Tuesday,6,1038.8649416666667
33 St (6),Tuesday,7,1960.4227833333334
33 St (6),Tuesday,8,2930.054366666667
33 St (6),Tuesday,9,1748.1563333333336
33 St (6),Tuesday,10,1020.6486250000003
33 St (6),Tuesday,11,890.5440083333333
33 St (6),Tuesday,12,887.1385500000001
33 St (6),Tuesday,13,914.0449666666668
33 St (6),Tuesday,14,969.6043583333335
33 St (6),Tuesday,15,1060.7376416666668
33 St (6),Tuesday,16,1160.0209916666668
33 St (6),Tuesday,17,1686.4190583333336
33 St (6),Tuesday,18,1320.078033333333
33 St (6),Tuesday,19,788.6786083333333
33 St (6),Tuesday,20,534.1423333333333
33 St (6),Tuesday,21,449.91786666666667
33 St (6),Tuesday,22,289.94639166666667
33 St (6),Tuesday,23,117.925425
33 St (6),Wednesday,0,43.726058333333334
33 St (6),Wednesday,1,18.777091666666667
33 St (6),Wednesday,2,16.766075
33 St (6),Wednesday,3,39.22443333333333
33 St (6),Wednesday,4,137.74185
33 St (6),Wednesday,5,466.0271083333333
33 St (6),Wednesday,6,1015.0994249999999
33 St (6),Wednesday,7,1988.638175
33 St (6),Wednesday,8,2936.884541666667
33 St (6),Wednesday,9,1783.2009166666667
33 St (6),Wednesday,10,1035.5290083333334
33 St (6),Wednesday,11,897.6317333333333
33 St (6),Wednesday,12,903.6242416666668
33 St (6),Wednesday,13,959.3660249999998
33 St (6),Wednesday,14,1012.3635250000001
33 St (6),Wednesday,15,1087.9004583333333
33 St (6),Wednesday,16,1191.0160833333332
33 St (6),Wednesday,17,1701.635516666667
33 St (6),Wednesday,18,1320.5957333333333
33 St (6),Wednesday,19,804.6651916666668
33 St (6),Wednesday,20,551.5484166666666
33 St (6),Wednesday,21,472.6214
33 St (6),Wednesday,22,313.2656666666667
33 St (6),Wednesday,23,131.93733333333333
33 St-Rawson St (7),Friday,0,18.015424999999997
33 St-Rawson St (7),Friday,1,7.945441666666667
33 St-Rawson St (7),Friday,2,8.507275
33 St-Rawson St (7),Friday,3,16.09705
33 St-Rawson St (7),Friday,4,58.374325
33 St-Rawson St (7),Friday,5,212.18611666666663
33 St-Rawson St (7),Friday,6,450.71100833333327
33 St-Rawson St (7),Friday,7,1041.9397166666668
33 St-Rawson St (7),Friday,8,902.8543916666666
33 St-Rawson St (7),Friday,9,391.740525
33 St-Rawson St (7),Friday,10,239.6386166666667
33 St-Rawson St (7),Friday,11,200.17796666666666
33 St-Rawson St (7),Friday,12,187.1943083333333
33 St-Rawson St (7),Friday,13,203.38504999999998
33 St-Rawson St (7),Friday,14,222.54025000000001
33 St-Rawson St (7),Friday,15,222.8053166666667
33 St-Rawson St (7),Friday,16,236.00508333333335
33 St-Rawson St (7),Friday,17,212.1115
33 St-Rawson St (7),Friday,18,140.37431666666666
33 St-Rawson St (7),Friday,19,93.24022500000001
33 St-Rawson St (7),Friday,20,62.10567500000001
33 St-Rawson St (7),Friday,21,50.21549166666667
33 St-Rawson St (7),Friday,22,45.162933333333335
33 St-Rawson St (7),Friday,23,35.09020833333334
33 St-Rawson St (7),Monday,0,13.147050000000002
33 St-Rawson St (7),Monday,1,6.40525
33 St-Rawson St (7),Monday,2,9.531283333333334
33 St-Rawson St (7),Monday,3,18.276833333333332
33 St-Rawson St (7),Monday,4,57.72281666666666
33 St-Rawson St (7),Monday,5,212.24643333333333
33 St-Rawson St (7),Monday,6,475.3006
33 St-Rawson St (7),Monday,7,1172.033625
33 St-Rawson St (7),Monday,8,1107.0770916666668
33 St-Rawson St (7),Monday,9,540.1395666666666
33 St-Rawson St (7),Monday,10,344.026275
33 St-Rawson St (7),Monday,11,270.5158
33 St-Rawson St (7),Monday,12,263.02063333333336
33 St-Rawson St (7),Monday,13,233.7090916666666
33 St-Rawson St (7),Monday,14,257.0216666666667
33 St-Rawson St (7),Monday,15,264.4814916666667
33 St-Rawson St (7),Monday,16,296.00393333333335
33 St-Rawson St (7),Monday,17,350.8265333333334
33 St-Rawson St (7),Monday,18,178.3531
33 St-Rawson St (7),Monday,19,96.36685833333333
33 St-Rawson St (7),Monday,20,64.41675000000001
33 St-Rawson St (7),Monday,21,44.096741666666674
33 St-Rawson St (7),Monday,22,42.196041666666666
33 St-Rawson St (7),Monday,23,27.02688333333333
33 St-Rawson St (7),Saturday,0,17.738125
33 St-Rawson St (7),Saturday,1,7.857258333333333
33 St-Rawson St (7),Saturday,2,7.624183333333334
33 St-Rawson St (7),Saturday,3,14.633308333333337
33 St-Rawson St (7),Saturday,4,19.835925
33 St-Rawson St (7),Saturday,5,45.402750000000005
33 St-Rawson St (7),Saturday,6,100.37824166666665
33 St-Rawson St (7),Saturday,7,139.400525
33 St-Rawson St (7),Saturday,8,182.17801666666665
33 St-Rawson St (7),Saturday,9,142.886525
33 St-Rawson St (7),Saturday,10,112.183025
33 St-Rawson St (7),Saturday,11,101.92161666666665
33 St-Rawson St (7),Saturday,12,100.34353333333335
33 St-Rawson St (7),Saturday,13,100.12033333333333
33 St-Rawson St (7),Saturday,14,99.06420000000001
33 St-Rawson St (7),Saturday,15,87.92645
33 St-Rawson St (7),Saturday,16,83.87190833333334
33 St-Rawson St (7),Saturday,17,78.80639166666667
33 St-Rawson St (7),Saturday,18,75.70941666666666
33 St-Rawson St (7),Saturday,19,64.92489166666667
33 St-Rawson St (7),Saturday,20,43.96458333333334
33 St-Rawson St (7),Saturday,21,43.884083333333336
33 St-Rawson St (7),Saturday,22,39.172658333333324
33 St-Rawson St (7),Saturday,23,31.104908333333338
33 St-Rawson St (7),Sunday,0,17.599941666666663
33 St-Rawson St (7),Sunday,1,9.332066666666668
33 St-Rawson St (7),Sunday,2,7.775783333333332
33 St-Rawson St (7),Sunday,3,9.368966666666667
33 St-Rawson St (7),Sunday,4,17.233808333333332
33 St-Rawson St (7),Sunday,5,43.16585
33 St-Rawson St (7),Sunday,6,53.83931666666667
33 St-Rawson St (7),Sunday,7,56.03241666666667
33 St-Rawson St (7),Sunday,8,71.980225
33 St-Rawson St (7),Sunday,9,78.38825833333335
33 St-Rawson St (7),Sunday,10,85.91702500000001
33 St-Rawson St (7),Sunday,11,86.76412499999999
33 St-Rawson St (7),Sunday,12,76.75306666666667
33 St-Rawson St (7),Sunday,13,82.66586666666666
33 St-Rawson St (7),Sunday,14,83.889325
33 St-Rawson St (7),Sunday,15,75.4113
33 St-Rawson St (7),Sunday,16,66.35771666666666
33 St-Rawson St (7),Sunday,17,72.141425
33 St-Rawson St (7),Sunday,18,73.91550833333335
33 St-Rawson St (7),Sunday,19,50.892075000000006
33 St-Rawson St (7),Sunday,20,38.20303333333333
33 St-Rawson St (7),Sunday,21,36.13776666666667
33 St-Rawson St (7),Sunday,22,34.360875
33 St-Rawson St (7),Sunday,23,23.16435833333333
33 St-Rawson St (7),Thursday,0,15.089825
33 St-Rawson St (7),Thursday,1,6.714299999999999
33 St-Rawson St (7),Thursday,2,8.329183333333335
33 St-Rawson St (7),Thursday,3,16.61466666666667
33 St-Rawson St (7),Thursday,4,58.92904166666667
33 St-Rawson St (7),Thursday,5,222.02430833333335
33 St-Rawson St (7),Thursday,6,502.80962500000004
33 St-Rawson St (7),Thursday,7,1258.1212416666667
33 St-Rawson St (7),Thursday,8,1180.822091666667
